C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
0.018914540235884052,0.02282872088502173,1.0,0.019731454320169022,0.05774412390106238,0.029058732642648688,0.07227730977841874,0.6916014060691548,0.03461478907451001,0.0897789348488562,0.026362696528944716,0.19952654968777797,4.0
0.018435209853633894,0.02184224135307733,1.0,0.03874847989019676,0.022965928633550566,0.03678383352443662,0.06871616709700255,0.710585091098069,0.034070143620267224,0.05689496406681747,0.014830449315890167,0.19708218702249355,4.0
0.01981496474836848,0.027305799490334494,0.8759713619324584,0.02527643502380032,0.01982383916987418,0.04199219788227625,0.10932162310937303,1.0,0.07204965868811404,0.11698541058654967,0.03511280971251682,0.22179600699168775,4.0
0.0269299135631852,0.021868493997388112,0.8871424493706297,0.02937247047285573,0.044486809756441044,0.04960852116159944,0.13520642454722143,1.0,0.25264336867715864,0.08710753865765428,0.031333597027705294,0.1864080437333871,4.0
0.037082983930225896,0.03872369405443244,0.9462884924345553,0.04592055420449272,0.04756492681895964,0.08913628609084256,0.07285700790237058,1.0,0.08587059488761217,0.08898766713849922,0.026264455913956576,0.24017646741372195,4.0
0.027868748579673308,0.027074281208564806,1.0,0.05220876170362106,0.03427706965461578,0.05328460448432158,0.13622611127177336,0.6991090098300751,0.11539774482090273,0.11783477569298388,0.02378443761619193,0.16153244264712488,4.0
0.033560597211483995,0.01998430030638382,1.0,0.017132085474240787,0.03218654026851068,0.0250783461174145,0.04159147733143356,0.4101502723746536,0.03744781469414635,0.10337793698589921,0.02096704272596674,0.2559420040249871,4.0
0.034573613739754594,0.03331518522446434,1.0,0.021755800288292233,0.0223049311021079,0.02660661758940216,0.13881216510155184,0.9529393347573017,0.08092580733342893,0.13351089254861256,0.03920192133026057,0.1615898018240032,4.0
0.044006672100607054,0.0297608023553209,1.0,0.028307535910496857,0.027071637833553958,0.03643187460417265,0.06587209588094578,0.9668751759860676,0.15869181599671986,0.1530515660163154,0.04314459369613784,0.1840313443500461,4.0
0.03968859575606315,0.01616655581722817,0.8131124734506132,0.011846366867714604,0.015542445052604503,0.019304828336585353,0.09056312995790744,1.0,0.11753124223052094,0.1346139319938595,0.02473101061546389,0.14024478746359167,4.0
0.02328497811232171,0.015038599110211843,0.8368786449658542,0.013570677479299945,0.00977650588613904,0.03915643855165989,0.06376967706207055,1.0,0.06552453432801736,0.11787109347089121,0.030815035349906744,0.15965558692890444,4.0
0.029466986615383883,0.0207682200970602,0.8254326803870401,0.016189826284434057,0.01909503197716481,0.09343146632415644,0.09743910981576089,1.0,0.08534356712061295,0.10996953844976914,0.020722802282665757,0.20729749970210223,4.0
0.028415384023734138,0.02409523551790386,1.0,0.021605880482312635,0.012002745182282169,0.03061353682379749,0.07349683687342065,0.9426189161207682,0.16340622405189903,0.1137792520763586,0.04417836790032189,0.16705804245223005,4.0
0.021627816078866872,0.021811110506347247,0.9483545451837957,0.014884343208293715,0.03252216734570175,0.03500054031472862,0.0800001321828772,1.0,0.08516408133831761,0.10259755545041008,0.03675039993971653,0.16512976361285353,4.0
0.02103649990525634,0.02117695612960751,1.0,0.015237081454411463,0.017084710803965227,0.0536890444293393,0.08608422014848717,0.7115321201291487,0.07821416609192751,0.12275105635807959,0.01407180713851086,0.20003354188562314,4.0
0.027374198250136983,0.021742317179157346,1.0,0.01333413999990467,0.02092809822807444,0.0305259196348814,0.07063752547144873,0.9625523269500169,0.10618844203813942,0.1313763680348998,0.04389769725480815,0.2388841306867275,4.0
0.0248754752669001,0.018720478067005115,0.658765708949747,0.011938438292133811,0.013142583758237012,0.06324589301147995,0.07922864456799503,1.0,0.0627840163294789,0.10027865449238857,0.03411333329730971,0.25220566536564115,4.0
0.03318227820155226,0.023502062414682053,1.0,0.021000010808421808,0.01641114872806152,0.034039325828075506,0.051879229959744935,0.47771250615693167,0.07312868984114529,0.16457658770038677,0.02394526098611451,0.2580951675996803,4.0
0.02518446114412716,0.034019064185296696,1.0,0.027375224916743927,0.014004332779745535,0.029554849745323956,0.0853076656646311,0.8845884333138961,0.08784009254746096,0.11366940069807156,0.02782485796074812,0.18084542588096297,4.0
0.031682544591979736,0.019254299861332667,1.0,0.015654870385103502,0.025683656211022123,0.03364335103415438,0.08466883868989734,0.8528524426565345,0.15418534778005002,0.12568578418192292,0.03780297509976765,0.1362626389155196,4.0
0.039862359722754606,0.0265290004677473,1.0,0.032757004667483096,0.022548118984605726,0.032133041140113595,0.060001149853143476,0.9247112340935661,0.06895242120841649,0.12725570554702553,0.04709854771643553,0.18860433160145287,4.0
0.03301275790607505,0.02931976758526418,1.0,0.01454178323195035,0.014212897941220739,0.05600090222877232,0.08633062440925982,0.8353699357952008,0.05664305391713993,0.13547071487227444,0.04003136491821204,0.1703818584727686,4.0
0.028250995293946927,0.020455871992182413,0.9003380634999495,0.016815462887134904,0.013870998352792903,0.041655821615713726,0.09641359786413195,1.0,0.13355568631557102,0.12405917565558174,0.04043121073022882,0.2395521858111254,4.0
0.029475408129066374,0.021855603318498514,1.0,0.021800930106100493,0.014016547302921564,0.027155037668533152,0.08411205261121843,0.9434404626212931,0.11906188064751838,0.13567599359662905,0.03750156186159246,0.22454200533331234,4.0
0.016380290879371255,0.014538839592809575,0.8697077175250686,0.014395703121869743,0.014871076804492067,0.016676322438189308,0.07725198530736183,1.0,0.0613774244668402,0.06891573951426684,0.02823910090357457,0.18002925067123532,4.0
0.02681008441291733,0.015697123299224965,1.0,0.01735900956665953,0.013413592294657209,0.0637969770397149,0.07095501076570893,0.9461723535668114,0.10312187628806516,0.10125660384284794,0.03429976252287744,0.1823920360447849,4.0
0.02890856362644053,0.013708178517718338,1.0,0.014888741606124021,0.015778466599064463,0.03118049067446454,0.14242619889747427,0.858230210510939,0.0671166963528603,0.10431182106090785,0.04070169442974678,0.16854373937000683,4.0
0.026037640628980098,0.027204175448023515,1.0,0.02134252896782111,0.014381626427215063,0.040890171253047856,0.12729743685453596,0.9742567618964407,0.04895852522470248,0.08085897498558922,0.017631061669973483,0.22686213677993033,4.0
0.026841556799726867,0.018659827237807132,1.0,0.023370995914887584,0.037567420219922744,0.024547327555317085,0.039145672235546075,0.8470544014870364,0.14342325303652265,0.09188677610285965,0.0706138148428684,0.29993400770360823,4.0
0.019582309309246614,0.022424472233790127,0.886443199352665,0.01667408479872651,0.01745199114550101,0.02788564922276609,0.14906549923274623,1.0,0.24015069757862278,0.10559068227247063,0.04082086413065059,0.18803645757108292,4.0
0.04777420048867706,0.03070319932592454,0.9411026608307217,0.03355098879817059,0.026853748653756608,0.04991271149015025,0.12640719837012512,1.0,0.06806011259031967,0.10276479804449551,0.04013885064453454,0.2926197141397374,4.0
0.029000547957586602,0.025873853844997696,1.0,0.019073076058813712,0.012441444934889079,0.044459949204770526,0.08972885426008292,0.9811262366071347,0.06719166584701386,0.1139040043900712,0.034928787856221395,0.19311417766392935,4.0
0.021925365999933406,0.021531675251312152,1.0,0.023008767644459163,0.013520185574287859,0.023667960987460514,0.09846665623605605,0.8577188795624611,0.07666027005487257,0.11445475451147952,0.021452406305429668,0.28562494444206993,4.0
0.03683183585751575,0.02150259554712968,0.8896527856890742,0.028182529847962667,0.017456153387948,0.032797399877832915,0.13299460733753235,1.0,0.11630639370343294,0.17174115714766025,0.055266642876694846,0.39173592015771563,4.0
0.022841696932852054,0.027676509251515217,0.7894894415539933,0.04750109146816699,0.017694998902700765,0.06774780148361365,0.06786033503992085,1.0,0.05705900216018549,0.10706812976512955,0.012069571200492651,0.15160318670672282,4.0
0.05867683413536987,0.0820025454213629,0.6592514618267651,0.056016156043339434,0.07896845637442935,0.08063736175236677,0.0963005273424284,1.0,0.3421126097575175,0.13259820370007058,0.22503919429244917,0.3901986539829152,4.0
0.04311971300106713,0.03234785252723554,0.2766406427255375,0.02501189617210501,0.017113528854663478,0.025682396135543493,0.10583263449162698,1.0,0.08064549329345946,0.12287592062271888,0.05281989784898019,0.103736029308371,4.0
0.019057357514666688,0.014558870066735416,0.20595019580135138,0.016757705465627656,0.021394418569751196,0.03695837060485391,0.05724134388437924,1.0,0.10418688002345965,0.04730801654508807,0.020702051539155386,0.22810658337886067,4.0
0.030794999578281173,0.01885534465329992,0.3020362200583352,0.025196409092890296,0.019101202537702238,0.048315162903610355,0.0824018378971331,1.0,0.05613701616724028,0.057930330456972955,0.014959076195233297,0.18766521643031983,4.0
0.04149403479976166,0.06420865712775398,0.686874147698456,0.040234063723901994,0.028876958896388895,0.0418234992345568,0.16673079592230383,1.0,0.13578479351241005,0.08924512331037329,0.06629144255510837,0.3948048695277,4.0
0.02438077445468583,0.025015629890792344,1.0,0.01862505798617934,0.010944530961951564,0.017565923302768183,0.10381376982753489,0.3287888592496148,0.06057616713556066,0.18133583514072313,0.0328629807780642,0.3153130067028435,4.0
0.03667790927621792,0.016493136751622416,0.25166250684312386,0.022643997390933007,0.01723988797897585,0.08015188814693917,0.101720776986217,1.0,0.09459881488925043,0.0772279678282202,0.031142397097897977,0.16371814551929761,4.0
0.04189998199990546,0.03253576903290004,0.9683582220103871,0.02726611489725971,0.02969644609323721,0.031458090863521485,0.08417642582555096,1.0,0.3065575798795814,0.1040183358544281,0.04882610695885098,0.4181573645778976,4.0
0.01641129285102777,0.021696756501164274,1.0,0.01927945349199431,0.014624046934691964,0.027423294307292605,0.08236271310675984,0.726431975823148,0.22871713070960362,0.09847983688702028,0.029871195718136675,0.36118373831975636,4.0
0.02374847440987394,0.021303472415449026,0.7369283985128073,0.02196432222056446,0.011547720090590637,0.02568608326934129,0.03242964070399971,1.0,0.0687573292090206,0.07286702253509626,0.0876182537463268,0.36979817757152794,4.0
0.03265939198627288,0.03664518016444024,0.8241354356665159,0.022482260888021157,0.022953130924450824,0.03556125161969838,0.07488496199878582,1.0,0.05224014550931228,0.0597762255015383,0.10524348711832543,0.04356345826122587,4.0
0.025620865280968706,0.026341774387310887,1.0,0.024791234097785053,0.01907968895337475,0.046073391317902265,0.07260819201421934,0.6911214387914074,0.06837207248129513,0.05196163030333718,0.02502655696947677,0.3542636291003153,4.0
0.025568733571705422,0.028181115065996753,1.0,0.022782881382868016,0.018459163187395884,0.03255080577454891,0.07413726916111511,0.6836071477384019,0.08472109820733877,0.08085788305916487,0.02839163833099498,0.34637258123045067,4.0
0.024739870946919162,0.02001988776576971,0.965550851461974,0.024069140626192417,0.02083423434146304,0.04344706634089643,0.036553673419320955,1.0,0.060308847453412764,0.11933658522574053,0.044073729889505864,0.30792740781021577,4.0
0.020061895770528464,0.021078339618361048,1.0,0.025230021975505675,0.016575433001393972,0.047583692727433895,0.07901474726980645,0.7861962647130286,0.022749235968996574,0.05155671441236927,0.025422738843749373,0.29791345949605474,4.0
0.02074629559182298,0.029651166764921962,1.0,0.02512782802772452,0.02508877049388905,0.053254455994019,0.026701333258169105,0.3531069444855921,0.0704257308849439,0.11590147928645218,0.026270487775117122,0.23540255738541263,4.0
0.013661368942059902,0.02646479419983112,1.0,0.01639040456379405,0.01926577758980519,0.022877414254226305,0.06545767208151278,0.5318628071973538,0.10968241253309127,0.08192590205698423,0.033367663557421594,0.22033585471041137,4.0
0.016001843083511345,0.024880293846897526,1.0,0.020630919363203302,0.015641450982814675,0.051797100029806344,0.03712658132475955,0.4384355577199567,0.09148341868313599,0.09487354523443112,0.013703781684578883,0.2738446367326259,4.0
0.023211931841144492,0.015430036970997285,1.0,0.023106939771837587,0.012043551609372765,0.044362021485637795,0.05378194670642916,0.58975498855239,0.0562649498983256,0.0740501819739103,0.039632942772922064,0.2521314175336742,4.0
0.02137793880804797,0.018262889132536222,1.0,0.019924213231757675,0.0139239014529611,0.034702606029934455,0.05775675186888178,0.7846251703953826,0.06545056740911549,0.1610967479223348,0.04379657208063982,0.2566572097322511,4.0
0.022871656400558923,0.02048241296111938,1.0,0.022829039769438696,0.017355548070398727,0.03807336771360382,0.06700380240072928,0.6855786119662948,0.05809998090670196,0.08724606764566695,0.027803604705183935,0.2780360562015125,4.0
0.025154897599196955,0.028745217766261436,0.9217119593316325,0.03614090769815421,0.018404362868079217,0.04720417760074237,0.18893601158689202,1.0,0.05854443728849658,0.1661701605491612,0.036403687648150246,0.24398693829728357,4.0
0.02318484489685085,0.023849656163808994,1.0,0.020031562370160596,0.015698487762690137,0.03289985763090136,0.335334119716648,0.7828581055397861,0.16679148871029487,0.18207175013647695,0.0253181103708181,0.23600747192817834,4.0
0.02186591900813719,0.03050625529256192,1.0,0.023900832123986877,0.019570648494358873,0.03362103156692379,0.2664953238075533,0.9195937550274109,0.1566779149080795,0.1790640563682361,0.04493075169666295,0.2621346102453169,4.0
0.01998882176350161,0.027356729170402386,1.0,0.02494945235265259,0.016852536735113124,0.035819406475765106,0.044490981413701974,0.8772418835373407,0.049995393245074835,0.07938925777734496,0.04660796956936367,0.28652449271317787,4.0
0.02783895877079403,0.019810754613987763,1.0,0.022732190146999717,0.015823523832784098,0.030739460626544687,0.038391401127068236,0.671750782327272,0.10826988403773154,0.06496053413591278,0.023428904705827466,0.2813700853376353,4.0
0.027695567778419486,0.020877753545657983,1.0,0.0204953052289842,0.014164355907327984,0.030600973831177776,0.15680069905707997,0.7967121030291683,0.041805078988065104,0.15121387591080707,0.02896585744121052,0.327483794489221,4.0
0.022929048530909827,0.035493553267798426,1.0,0.024648724825004086,0.03217423557385731,0.019343554886889748,0.069836240265827,0.32325761129966846,0.060683583349914874,0.13296475921546777,0.024724482200911016,0.355042341181734,4.0
0.01608022564396704,0.02448156309844107,1.0,0.01377101075111262,0.0133681925979619,0.0415218266181911,0.02873410505829838,0.820209110902451,0.040232247448006755,0.12386986228657684,0.031619512667670234,0.285349591613773,4.0
0.03607445642200312,0.019122267628438785,1.0,0.027527041633618642,0.019622776748559567,0.04328231763422906,0.05727063670365095,0.5537537214698394,0.04068767181969195,0.15759506092447753,0.02518211606121594,0.21847847851956134,4.0
0.01845741368008137,0.024799802755273277,1.0,0.020693965090156537,0.014481743974146,0.037670586894204064,0.20836784009618908,0.6558976107214272,0.056182876038616936,0.09959874249576806,0.027876357464681752,0.2289936602295133,4.0
0.022550500666116587,0.0352538450184368,1.0,0.028347877673406657,0.01926097870799818,0.046922707061843365,0.19965481186535994,0.70574934505163,0.06065935396032771,0.14063532697395636,0.031211427210714487,0.22168063948669625,4.0
