C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-28.616506541094616,-28.24046439559322,-0.4795288243543893,-26.759857583586403,-26.45426334201388,-20.998909299512146,-22.75057336739191,0.0,-21.323110568388124,-21.013403567063783,-31.61263182945717,-12.38939094391059,4.0
-31.097650648801434,-31.348861291502704,0.0,-25.645132146765164,-29.299926259613635,-25.467965070249768,-17.31479281257976,-3.109102016516671,-18.75605356735059,-18.574530411225123,-32.474142260599116,-15.834804792029027,4.0
-29.48340638991543,-33.986221054553475,0.0,-35.32379535034883,-29.846514062464138,-32.01402216046646,-27.61991306397104,-7.741139914089055,-28.53147041855056,-19.711442777585916,-33.56925639628509,-11.83716867699786,4.0
-29.22510448597516,-29.54715535631302,0.0,-33.24849873062763,-33.031982278324506,-31.500206646985266,-17.15144943771476,-0.41869492361870936,-21.838259185754175,-17.489666014710515,-28.133852943936905,-15.831721033520576,4.0
-27.12962945354889,-30.527107286588297,0.0,-30.961958661478658,-31.349709372541522,-28.77036963071918,-23.625970364068237,-0.29259179816626096,-15.988909399258755,-16.30324444727022,-27.301472330393352,-14.702164026881281,4.0
-28.026685336637133,-35.827649878798915,-1.7969875328796885,-38.5282964381951,-36.1696131864734,-34.286681117582056,-20.86097152436217,0.0,-18.59693347213649,-17.41819980150701,-32.135162722712266,-17.06226542751341,4.0
-32.65848331928239,-36.455852353399415,-1.54675028201684,-37.34796941647771,-40.19632667829419,-28.143936320881515,-23.9077156466171,0.0,-23.671921136582927,-18.571853751416707,-30.22474659451838,-15.936317586344193,4.0
-30.613285483357117,-33.652014445945596,-1.6663668121332242,-35.81515622334693,-34.381592200126335,-20.590136704628357,-20.225333846413832,0.0,-21.37658417623619,-19.174551954155742,-33.671030332196274,-13.66811872147335,4.0
-30.928929404905396,-32.361376486963984,0.0,-33.308560612680445,-38.41438827709946,-30.281729857366688,-22.67462703001121,-0.5132769846225332,-15.734628109081255,-18.87873850754669,-27.09580664977014,-15.54265223726663,4.0
-33.29974664569084,-33.2264444376229,-0.46058540026533784,-36.54540648847684,-29.756410396298648,-29.11850502505512,-21.938185908599444,0.0,-21.394870678766033,-19.777259737124467,-28.694758606062734,-15.64349281604968,4.0
-33.54053034576767,-33.48272926144962,0.0,-36.341964215869645,-35.347847363707736,-25.40228651293421,-21.30152901053438,-2.9561098025290096,-22.134291614410554,-18.21949523566634,-37.03300251486421,-13.977943503274474,4.0
-31.253171836198437,-33.25388346028919,0.0,-37.50069978746862,-33.58540469894893,-30.306624869471147,-23.019290461803003,-0.3315130350815686,-19.478455019558474,-17.6296549717894,-27.15116521964958,-12.436253998229779,4.0
-32.08457225882435,-34.55366129656164,-3.6253803090953878,-38.461049620696166,-37.626384930475716,-23.979353418967726,-22.022355477120335,0.0,-24.043018113612156,-19.975830038044126,-29.34151685084356,-11.964903239525121,4.0
-29.581875997096954,-32.57788049412787,0.0,-33.55560963481043,-35.69722037309085,-29.36038099997819,-25.700129574933985,-6.4166677812472965,-22.71824414476761,-15.672638929950438,-32.41560850196458,-11.764402536355496,4.0
-31.977346740584967,-29.36555274730361,0.0,-31.252846078872487,-37.07475155612636,-30.58742488461185,-21.38023883590685,-1.065174873390945,-21.126144306506617,-18.887128594812022,-31.11134087914325,-14.853849427268084,4.0
-29.98359890410289,-34.309445377634205,0.0,-36.10701047568722,-31.80686303944297,-29.46201505940854,-21.445527938623403,-1.3825220468357462,-16.23913790580733,-18.01427681708169,-28.44948039554764,-17.312464091970188,4.0
-27.988739920920512,-31.525582252158433,0.0,-29.693916348157614,-32.93779364217682,-29.860963398793025,-24.43680853563039,-0.6798773240068103,-23.229009586428905,-17.906454736674338,-26.539849682671424,-14.488966744274304,4.0
-29.626363858526457,-30.656789532485405,0.0,-36.7476466696641,-36.94634724994436,-25.036099520654275,-21.276702358536884,-1.562423173067319,-24.937066792944975,-17.36309154877436,-27.951992036847734,-15.371532978311668,4.0
-30.97932494410873,-33.78364005362617,-0.9118877768819909,-35.48582346313738,-37.15784559683951,-27.606485902478404,-20.31723420557537,0.0,-17.486752331376735,-18.127422178949256,-27.865665066680698,-12.411997240731258,4.0
-30.610803455294075,-33.20874400835207,0.0,-33.230499548705936,-37.06717905970973,-31.322991808651715,-21.502835373577224,-0.50571003019062,-18.48454523622469,-17.3499397853212,-28.51901288878117,-12.974048061763577,4.0
-35.71356780708689,-36.74940510000808,-1.2125335221889848,-36.83534236494939,-36.55315166746614,-35.557994326836386,-22.241807015550442,0.0,-24.23982678967309,-23.23363158403835,-30.982982695487024,-14.893138523150999,4.0
-31.434036372333093,-36.08359860754031,0.0,-35.209501150016834,-37.449097962995936,-23.903997988609525,-22.98033859438889,-0.4805949170995163,-19.732983873112467,-19.89153285975093,-29.294177736381286,-14.77988257205043,4.0
-30.779469729788577,-37.26040497023126,0.0,-36.542840143830034,-36.03870410355002,-30.12234109562113,-16.92820232212061,-1.3279240391974247,-23.463388573692434,-19.63332945359436,-27.807750210497446,-15.465747497990066,4.0
-31.687967428373057,-31.307288658385435,0.0,-33.41508240891991,-36.843839930769924,-27.767621411266937,-17.903606816343714,-0.22653142547843896,-26.203433457944488,-21.8454353666321,-35.074430709738216,-12.884759633618913,4.0
-31.423845977271505,-34.581847629812216,0.0,-32.6264556099865,-28.503772544151506,-32.199915644062564,-28.14632489082484,-1.4417739301764017,-16.867608626535517,-20.7349397132559,-23.02220651066419,-10.45948578846511,4.0
-34.162721877701415,-32.98555538810761,-1.0469817494399927,-35.55915988318565,-35.16310032060445,-31.09238479961291,-16.53245722170449,0.0,-12.390322950093838,-19.52748807850437,-27.78235612017899,-14.515158782075474,4.0
-26.41613144443803,-30.256327358729358,-0.5272599735290986,-29.48589351987822,-31.419901606361936,-26.035776732020985,-17.964563881292634,0.0,-23.34214673591964,-19.763112538171722,-27.928701349418546,-10.673928365739139,4.0
-30.751875922911964,-31.74277758804759,0.0,-34.391585187180105,-38.102583565239236,-27.040620756312524,-20.94135755363981,-0.1655022105093799,-23.453691830922235,-18.869220153371202,-29.136329710945084,-14.283716818023303,4.0
-33.181062964552225,-33.33844357993836,0.0,-32.762132832662545,-37.380346946976275,-32.516783105075255,-20.1342161949742,-1.3331006080643661,-22.30859310337234,-18.827323235811228,-33.37047972314542,-10.884077341244804,4.0
-28.675532669918944,-33.35018227726004,-1.0155891408387068,-31.0004004873469,-35.16102901150476,-29.683211701052716,-17.523319368783635,0.0,-18.68792820348857,-15.30251230526271,-25.150738309018546,-8.140132081371155,4.0
-32.825432700994845,-31.157773738355836,-2.0530734753810123,-26.465928223015883,-35.042989199157205,-23.382095874466614,-23.367680009753876,0.0,-24.873516549868533,-19.40679566775589,-38.3661631789443,-16.385833394316837,4.0
-24.630666524601672,-21.723453331522094,-3.6189779705436154,-25.03373393539874,-22.050927024370772,-21.86927379335102,-20.327426693380616,0.0,-9.31661836153805,-17.549247185054973,-12.95483671488144,-8.174284661351836,4.0
-27.306482768331577,-29.803090909814944,-11.161680301253396,-32.03706765610073,-35.333208571202825,-31.807289191582182,-19.507607856938655,0.0,-21.868397944909987,-18.21066430569969,-25.54404886063836,-19.681407589248266,4.0
-34.39874637233699,-36.73744659774548,-13.724755816282272,-35.51570894064949,-33.393990234435144,-28.6457436781076,-24.84580357276691,0.0,-19.6437393428339,-26.501305199494084,-33.67973229087498,-12.837243607588247,4.0
-30.230395950422523,-34.4913104959725,-10.398819470111711,-31.973226979818023,-34.37878580787432,-26.318331036341334,-21.68126203312523,0.0,-25.01501350005978,-24.741879882209254,-36.50190451405753,-14.532324319790105,4.0
-27.640286663230324,-23.848128258142587,-3.262456582449219,-27.9081220113952,-30.788970906299813,-27.57159268015984,-15.559683532668355,0.0,-17.342977276136942,-20.988310121068174,-23.570850605648236,-8.072349987526868,4.0
-32.2590500629052,-32.03577114311797,0.0,-34.59804732940439,-39.21605691581969,-35.10658035637013,-19.674900759521105,-9.661658132152379,-24.353964189075157,-14.830327264365419,-29.6658609441579,-10.02516228356614,4.0
-28.711908561283508,-35.65393480176058,-11.983629632935934,-32.90093807654684,-35.26931120905524,-21.921724849318856,-19.851806623183002,0.0,-20.482286085977446,-22.244507860166912,-30.132959237848116,-15.718063667451714,4.0
-27.55572327210293,-29.7527784718266,-0.27927911285354484,-31.287534790771197,-30.54591043079239,-30.045352749700577,-21.49619037128349,0.0,-10.26975882256153,-19.6578019720044,-26.22695803682017,-7.573205000547962,4.0
-35.69714409380638,-33.27210369992447,0.0,-34.298105621086094,-36.69864855550217,-31.237607509134463,-21.685387114832565,-2.776100948937989,-12.814026118094255,-20.13305358803474,-30.494947852306392,-8.845436225696616,4.0
-32.48728568006992,-33.43099203642961,-2.651494140822148,-33.16564387475255,-38.75007503372938,-31.8060422776118,-29.781157259124384,0.0,-23.253620025479805,-22.74937952181275,-21.14810813338094,-8.640704668976575,4.0
-29.71983809404736,-28.719662775512667,-1.6800282386474903,-32.96320033730946,-32.78316132195046,-28.980459238646986,-22.512107725224226,0.0,-25.639912441013642,-24.469430228760736,-19.55609541029061,-27.217553026373054,4.0
-31.828124142564896,-31.58709948447545,0.0,-32.11403707374565,-34.3885741931983,-26.73099639030791,-22.780287545815664,-3.2089126975763653,-23.3024251129693,-25.68634462671624,-32.03197788758768,-9.013468654823807,4.0
-31.845815643963515,-31.000836535797607,0.0,-32.847827019058194,-34.67575981629292,-29.74876512556623,-22.599268304111643,-3.3038680996252774,-21.440168465401428,-21.845552662411023,-30.936190918358314,-9.209129878798986,4.0
-32.132051403100824,-33.970767231283375,-0.3044969767331976,-32.370788313290646,-33.62444910489013,-27.240790858402416,-28.74137945178211,0.0,-24.392379422756644,-18.46452786994829,-27.11640388570131,-10.231033079292846,4.0
-33.9525606049981,-33.52327204659391,0.0,-31.961647424181447,-35.610702353293576,-26.450837152272904,-22.045836893132453,-2.0893804776392138,-32.86066369004569,-25.75429533996608,-31.895553276542564,-10.518197505164126,4.0
-33.66118877195682,-30.55916425199942,0.0,-31.996900977324636,-32.01041242600202,-25.472880947400114,-31.469341055697633,-9.041874823356293,-23.045372743385933,-18.718220419322826,-31.6106372682412,-12.563776466866148,4.0
-37.290115596992464,-31.54662957792828,0.0,-35.70820653242782,-34.304269153059636,-32.811861274662,-23.68078887763655,-5.484007570678591,-19.197260110708235,-21.731575361142102,-29.533484041698053,-13.138296508563673,4.0
-35.916599853256855,-32.08288989495194,0.0,-33.70962836785678,-36.11445923958907,-25.713891089384283,-28.606300789324152,-7.161884624445252,-20.77315228850309,-20.457097408016836,-37.26319137495766,-11.249915206826216,4.0
-32.685774267111626,-36.23266066696662,0.0,-32.72515135282186,-38.384908439472746,-27.05977344339942,-25.38726963966642,-4.5865675373216845,-24.995241270303772,-22.60947739777294,-28.03887359616603,-11.967460689694292,4.0
-33.40068340765609,-34.76861034647778,0.0,-34.01237638067204,-37.12478118231209,-29.192758203362438,-24.767944773133447,-2.1067552805282386,-23.68173168155261,-15.858264532849697,-27.1711976002932,-11.812930630171998,4.0
-32.81404763958943,-33.77237763950035,0.0,-32.83024710668621,-35.2112333440386,-28.38757413445187,-23.47801101619325,-3.2788547916477357,-24.716480206622077,-21.18508276892846,-31.117977893089538,-11.117977607252321,4.0
-31.987548925297137,-30.828687938079767,-0.7080955489316825,-28.840018882015745,-34.70158425184089,-26.52039128635898,-14.473705135591475,0.0,-24.650287279016048,-15.588939210594955,-28.777092412665112,-12.252668454967353,4.0
-32.695916102473404,-32.45035755447888,0.0,-33.965703528079864,-36.08284362436398,-29.656119627777244,-9.490445110917516,-2.126338949530166,-15.556522299440918,-14.795148663628304,-31.931374224397587,-12.541484943495467,4.0
-33.20464529729917,-30.312221993063922,0.0,-32.431739570522836,-34.16789566583296,-29.46777931171455,-11.486208142683896,-0.7280797338390816,-16.0998443347659,-14.93983163171218,-26.94912631098751,-11.62951268704104,4.0
-33.9842560903144,-31.258716580676822,0.0,-32.05877965638803,-35.46669435028449,-28.91763229293106,-27.034560283396388,-1.1376128259160379,-26.021400225446,-22.004765166480773,-26.630796325398258,-10.85676495417417,4.0
-31.10694024369719,-34.061979627594454,0.0,-32.86717439774468,-36.013935889945245,-30.246075143342544,-28.315320752884958,-3.455836382221314,-19.309846567418415,-23.747008255594455,-32.60496028126943,-11.014441554045163,4.0
-31.151794541736493,-33.6063246681957,0.0,-33.7669121902514,-36.97606338545916,-30.285295050252593,-16.093040109057675,-1.973971706422376,-27.575419033163094,-16.408167092702534,-30.762272221617387,-9.696203723400691,4.0
-32.79227932960439,-28.997010423106346,0.0,-32.16411087117445,-29.849835253661496,-34.26927419773028,-23.118382990791112,-9.809024811919333,-24.33857564302375,-17.52526897107518,-32.13745589928045,-8.994397026500245,4.0
-35.87415722712175,-32.22321713628466,0.0,-37.22068365307346,-37.4785461222132,-27.634470987223008,-30.832046493866663,-1.7215082173646508,-27.908514125107168,-18.140686904722543,-30.00089655738211,-10.892454893350877,4.0
-28.856004084635654,-34.369212157387764,0.0,-31.20480920564743,-34.14479074314805,-27.273789843053848,-24.841359772220887,-5.133666842162674,-27.810743202093068,-16.049147950997472,-31.97815557582865,-13.21182674554475,4.0
-34.67658307937719,-32.11103546624749,0.0,-33.68312575769524,-36.78358269545527,-28.479952271841857,-13.623386201360553,-3.6632790225261487,-25.007920654867263,-20.03492289630444,-31.09527950124958,-12.803530821800667,4.0
-32.936876229496086,-29.055870180984677,0.0,-30.949588999428922,-34.306432976956735,-26.572338810879963,-13.994404368907961,-3.0269903242824263,-24.34204438725252,-17.038111455067863,-30.113727436327395,-13.08544468811602,4.0
-29.97068064740764,-27.990249965147353,0.0,-30.902356571330145,-33.2839420281898,-28.406561624228154,-28.473865633904303,-1.240597879005118,-25.641993264461856,-24.722552599069072,-29.17122234274073,-9.161292215788436,4.0
-28.447551069380943,-32.009316744943305,0.0,-33.15308591401102,-32.555628452807944,-27.638147625728916,-7.658840309570314,-0.04663187780797307,-20.678085279512167,-14.832459653338027,-25.63850436777129,-10.559176085863335,4.0
-30.416937088315773,-31.241217930515358,0.0,-35.94394015412536,-33.98742654317133,-30.030391851607302,-17.912645787449975,-1.800970138931621,-16.104483077674526,-14.378698625134403,-27.56731767121058,-12.98385408045088,4.0
-29.46561304736944,-32.610080091589516,0.0,-31.26569201462641,-30.51360442140271,-27.33399641308609,-9.119948812147598,-0.6519238956973262,-15.924357761137518,-15.587019563338913,-24.78595776577223,-13.732442830684038,4.0
-36.7468622025191,-33.83335581410533,0.0,-37.53801293322377,-34.614341307109655,-29.908713211635284,-28.357761939312613,-3.683133210656717,-25.38279789331133,-18.10618600688879,-32.80709910949151,-15.762349151822814,4.0
-32.2872629323557,-34.16802952731862,0.0,-33.100461433219415,-35.81155069234385,-29.69486095194641,-15.345149487669524,-2.850836990522911,-31.225718008995816,-16.81343497345126,-26.11072575024388,-12.804672411267095,4.0
-31.946146116842456,-31.492475444548926,0.0,-35.602215070380566,-38.128948470253945,-30.00326407440586,-20.094436058750397,-5.509052882331385,-24.506880784102943,-23.440556447912904,-31.164168726277865,-13.127894714751873,4.0
-38.142040610549046,-34.79461944133359,0.0,-33.10147707801674,-31.333878074642417,-34.028399962046635,-31.931307427207006,-3.294226429445142,-30.57062019225425,-17.269598412809458,-30.102448091391146,-14.970332206138895,4.0
-31.101322004183046,-34.00478959701955,0.0,-35.15881679109748,-32.968642266572154,-30.51348708192211,-30.556875322068212,-2.8581517826162623,-21.953224781018704,-12.421410527730828,-25.918620548521663,-15.262588022400186,4.0
-24.917943055596506,-33.95167808398505,0.0,-33.96954305149432,-28.263356177172643,-27.53983057930952,-8.889116969389812,-7.283668247966272,-24.022755805382317,-21.881517513534376,-30.24172139392912,-15.06743928324461,4.0
-29.40698928220643,-29.66985193827473,0.0,-29.74865258495079,-33.31958805238158,-27.027376010487465,-9.383808537307152,-1.2345149518963923,-16.64787551798566,-14.88869731152447,-25.358693292218266,-12.911952842168626,4.0
